,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
4608,24613.193359375,156.88592529296875,0.9558206796646118,44711.6484375,211.4512939453125,0.9157122373580933,4.530052422069275e-08
4609,24613.1875,156.8859100341797,0.9558206796646118,44711.640625,211.45127868652344,0.915712296962738,4.530052422069275e-08
4610,24613.19140625,156.88592529296875,0.9558206796646118,44711.65625,211.45130920410156,0.9157122373580933,4.530052422069275e-08
4611,24613.19140625,156.88592529296875,0.9558206796646118,44711.65625,211.45130920410156,0.9157122373580933,4.530052422069275e-08
4612,24613.185546875,156.88589477539062,0.9558206796646118,44711.66796875,211.4513397216797,0.9157122373580933,4.530052422069275e-08
4613,24613.177734375,156.88587951660156,0.9558207392692566,44711.64453125,211.45127868652344,0.9157122373580933,4.530052422069275e-08
4614,24613.18359375,156.88589477539062,0.9558206796646118,44711.64453125,211.45127868652344,0.915712296962738,4.530052422069275e-08
4615,24613.18359375,156.88589477539062,0.9558206796646118,44711.64453125,211.45127868652344,0.9157122373580933,4.530052422069275e-08
4616,24613.1875,156.8859100341797,0.9558206796646118,44711.66015625,211.45132446289062,0.9157122373580933,4.303549872020085e-08
4617,24613.1796875,156.88587951660156,0.9558206796646118,44711.65234375,211.4512939453125,0.9157122373580933,4.303549872020085e-08
4618,24613.1796875,156.88587951660156,0.9558206796646118,44711.66015625,211.45132446289062,0.9157122373580933,4.303549872020085e-08
4619,24613.1796875,156.88587951660156,0.9558206796646118,44711.66015625,211.45132446289062,0.9157122373580933,4.303549872020085e-08
4620,24613.1796875,156.88587951660156,0.9558206796646118,44711.65234375,211.4512939453125,0.9157122373580933,4.303549872020085e-08
4621,24613.1796875,156.88587951660156,0.9558206796646118,44711.66796875,211.4513397216797,0.9157122373580933,4.303549872020085e-08
4622,24613.18359375,156.88589477539062,0.9558206796646118,44711.66796875,211.4513397216797,0.9157122373580933,4.303549872020085e-08
4623,24613.177734375,156.88587951660156,0.9558207392692566,44711.66015625,211.45132446289062,0.9157122373580933,4.303549872020085e-08
4624,24613.17578125,156.8858642578125,0.9558207392692566,44711.6640625,211.45132446289062,0.9157122373580933,4.303549872020085e-08
4625,24613.17578125,156.8858642578125,0.9558207392692566,44711.66796875,211.4513397216797,0.9157122373580933,4.303549872020085e-08
4626,24613.16796875,156.88584899902344,0.9558207392692566,44711.66015625,211.45132446289062,0.9157122373580933,4.303549872020085e-08
4627,24613.177734375,156.88587951660156,0.9558206796646118,44711.65625,211.45130920410156,0.9157122373580933,4.303549872020085e-08
4628,24613.171875,156.88584899902344,0.9558207392692566,44711.68359375,211.4513702392578,0.9157121777534485,4.303549872020085e-08
4629,24613.171875,156.88584899902344,0.9558207392692566,44711.6796875,211.4513702392578,0.9157122373580933,4.303549872020085e-08
4630,24613.171875,156.88584899902344,0.9558207392692566,44711.6953125,211.45140075683594,0.9157121777534485,4.303549872020085e-08
4631,24613.171875,156.88584899902344,0.9558207392692566,44711.68359375,211.4513702392578,0.9157121777534485,4.088372307364807e-08
4632,24613.16796875,156.88584899902344,0.9558207392692566,44711.69140625,211.45138549804688,0.9157121777534485,4.088372307364807e-08
4633,24613.16796875,156.88584899902344,0.9558207392692566,44711.68359375,211.4513702392578,0.9157121777534485,4.088372307364807e-08
4634,24613.169921875,156.88584899902344,0.9558207392692566,44711.67578125,211.45135498046875,0.9157122373580933,4.088372307364807e-08
4635,24613.16015625,156.8858184814453,0.9558207392692566,44711.68359375,211.4513702392578,0.9157121777534485,4.088372307364807e-08
4636,24613.16796875,156.88584899902344,0.9558207392692566,44711.68359375,211.4513702392578,0.9157121777534485,4.088372307364807e-08
4637,24613.169921875,156.88584899902344,0.9558207392692566,44711.671875,211.4513397216797,0.9157122373580933,4.088372307364807e-08
4638,24613.16796875,156.88584899902344,0.9558207392692566,44711.66796875,211.4513397216797,0.9157122373580933,4.088372307364807e-08
4639,24613.162109375,156.8858184814453,0.9558207392692566,44711.66015625,211.45132446289062,0.9157122373580933,4.088372307364807e-08
4640,24613.154296875,156.88580322265625,0.9558207392692566,44711.6640625,211.45132446289062,0.9157122373580933,4.088372307364807e-08
4641,24613.16015625,156.8858184814453,0.9558207392692566,44711.671875,211.4513397216797,0.9157122373580933,4.088372307364807e-08
4642,24613.154296875,156.88580322265625,0.9558207392692566,44711.671875,211.4513397216797,0.9157122373580933,4.088372307364807e-08
4643,24613.15625,156.88580322265625,0.9558207392692566,44711.6796875,211.4513702392578,0.9157121777534485,4.088372307364807e-08
4644,24613.15625,156.88580322265625,0.9558207392692566,44711.67578125,211.45135498046875,0.9157122373580933,4.088372307364807e-08
4645,24613.154296875,156.88580322265625,0.9558207392692566,44711.6875,211.45138549804688,0.9157121777534485,4.088372307364807e-08
4646,24613.15625,156.88580322265625,0.9558207392692566,44711.68359375,211.4513702392578,0.9157121777534485,3.883953780814409e-08
4647,24613.162109375,156.8858184814453,0.9558207392692566,44711.68359375,211.4513702392578,0.9157121777534485,3.883953780814409e-08
4648,24613.16015625,156.8858184814453,0.9558207392692566,44711.69140625,211.45138549804688,0.9157121777534485,3.883953780814409e-08
4649,24613.15234375,156.8857879638672,0.9558207392692566,44711.67578125,211.45135498046875,0.9157122373580933,3.883953780814409e-08
4650,24613.15625,156.88580322265625,0.9558207392692566,44711.68359375,211.4513702392578,0.9157121777534485,3.883953780814409e-08
4651,24613.15625,156.88580322265625,0.9558207392692566,44711.68359375,211.4513702392578,0.9157121777534485,3.883953780814409e-08
4652,24613.15234375,156.8857879638672,0.9558207392692566,44711.67578125,211.45135498046875,0.9157122373580933,3.883953780814409e-08
4653,24613.16015625,156.8858184814453,0.9558207392692566,44711.68359375,211.4513702392578,0.9157121777534485,3.883953780814409e-08
4654,24613.15625,156.88580322265625,0.9558207392692566,44711.6875,211.45138549804688,0.9157121777534485,3.883953780814409e-08
4655,24613.15234375,156.8857879638672,0.9558207392692566,44711.67578125,211.45135498046875,0.9157122373580933,3.883953780814409e-08
4656,24613.146484375,156.88577270507812,0.9558207392692566,44711.67578125,211.45135498046875,0.9157122373580933,3.883953780814409e-08
4657,24613.1484375,156.8857879638672,0.9558207392692566,44711.6875,211.45138549804688,0.9157121777534485,3.883953780814409e-08
4658,24613.146484375,156.88577270507812,0.9558207392692566,44711.67578125,211.45135498046875,0.9157122373580933,3.883953780814409e-08
4659,24613.14453125,156.88577270507812,0.9558207988739014,44711.67578125,211.45135498046875,0.9157122373580933,3.883953780814409e-08
4660,24613.14453125,156.88577270507812,0.9558207988739014,44711.68359375,211.4513702392578,0.9157121777534485,3.883953780814409e-08
4661,24613.14453125,156.88577270507812,0.9558207988739014,44711.68359375,211.4513702392578,0.9157121777534485,3.6897560562465515e-08
4662,24613.140625,156.88575744628906,0.9558207988739014,44711.6796875,211.4513702392578,0.9157121777534485,3.6897560562465515e-08
4663,24613.140625,156.88575744628906,0.9558207988739014,44711.66796875,211.4513397216797,0.9157122373580933,3.6897560562465515e-08
4664,24613.140625,156.88575744628906,0.9558207988739014,44711.67578125,211.45135498046875,0.9157122373580933,3.6897560562465515e-08
4665,24613.140625,156.88575744628906,0.9558207988739014,44711.66015625,211.45132446289062,0.9157122373580933,3.6897560562465515e-08
4666,24613.138671875,156.88575744628906,0.9558207988739014,44711.67578125,211.45135498046875,0.9157122373580933,3.6897560562465515e-08
4667,24613.1328125,156.88572692871094,0.9558207988739014,44711.671875,211.4513397216797,0.9157122373580933,3.6897560562465515e-08
4668,24613.12890625,156.88571166992188,0.9558207988739014,44711.67578125,211.45135498046875,0.9157122373580933,3.6897560562465515e-08
4669,24613.138671875,156.88575744628906,0.9558207988739014,44711.6796875,211.4513702392578,0.9157122373580933,3.6897560562465515e-08
4670,24613.13671875,156.8857421875,0.9558207988739014,44711.68359375,211.4513702392578,0.9157121777534485,3.6897560562465515e-08
4671,24613.13671875,156.8857421875,0.9558207988739014,44711.67578125,211.45135498046875,0.9157122373580933,3.6897560562465515e-08
4672,24613.13671875,156.8857421875,0.9558207988739014,44711.67578125,211.45135498046875,0.9157122373580933,3.6897560562465515e-08
4673,24613.13671875,156.8857421875,0.9558207988739014,44711.66796875,211.4513397216797,0.9157122373580933,3.6897560562465515e-08
4674,24613.130859375,156.88572692871094,0.9558207988739014,44711.66015625,211.45132446289062,0.9157122373580933,3.6897560562465515e-08
4675,24613.123046875,156.8856964111328,0.9558207988739014,44711.66015625,211.45132446289062,0.9157122373580933,3.6897560562465515e-08
4676,24613.125,156.88571166992188,0.9558207988739014,44711.66796875,211.4513397216797,0.9157122373580933,3.505268253434224e-08
4677,24613.130859375,156.88572692871094,0.9558207988739014,44711.66796875,211.4513397216797,0.9157122373580933,3.505268253434224e-08
4678,24613.125,156.88571166992188,0.9558207988739014,44711.68359375,211.4513702392578,0.9157121777534485,3.505268253434224e-08
4679,24613.125,156.88571166992188,0.9558207988739014,44711.67578125,211.45135498046875,0.9157122373580933,3.505268253434224e-08
4680,24613.12890625,156.88571166992188,0.9558207988739014,44711.69140625,211.45138549804688,0.9157121777534485,3.505268253434224e-08
4681,24613.12890625,156.88571166992188,0.9558207988739014,44711.68359375,211.4513702392578,0.9157121777534485,3.505268253434224e-08
4682,24613.125,156.88571166992188,0.9558207988739014,44711.6796875,211.4513702392578,0.9157122373580933,3.505268253434224e-08
4683,24613.12890625,156.88571166992188,0.9558207988739014,44711.67578125,211.45135498046875,0.9157122373580933,3.505268253434224e-08
4684,24613.123046875,156.8856964111328,0.9558207988739014,44711.66796875,211.4513397216797,0.9157122373580933,3.505268253434224e-08
4685,24613.123046875,156.8856964111328,0.9558207988739014,44711.671875,211.4513397216797,0.9157122373580933,3.505268253434224e-08
4686,24613.123046875,156.8856964111328,0.9558207988739014,44711.6796875,211.4513702392578,0.9157122373580933,3.505268253434224e-08
4687,24613.125,156.88571166992188,0.9558207988739014,44711.6953125,211.45140075683594,0.9157121777534485,3.505268253434224e-08
4688,24613.123046875,156.8856964111328,0.9558207988739014,44711.68359375,211.4513702392578,0.9157121777534485,3.505268253434224e-08
4689,24613.130859375,156.88572692871094,0.9558207988739014,44711.68359375,211.4513702392578,0.9157121777534485,3.505268253434224e-08
4690,24613.125,156.88571166992188,0.9558207988739014,44711.69140625,211.45138549804688,0.9157121777534485,3.505268253434224e-08
4691,24613.119140625,156.88568115234375,0.9558207988739014,44711.6875,211.45138549804688,0.9157121777534485,3.330004716417534e-08
4692,24613.115234375,156.88568115234375,0.9558207988739014,44711.69921875,211.451416015625,0.9157121777534485,3.330004716417534e-08
4693,24613.1171875,156.88568115234375,0.9558207988739014,44711.6875,211.45138549804688,0.9157121777534485,3.330004716417534e-08
4694,24613.119140625,156.88568115234375,0.9558207988739014,44711.67578125,211.45135498046875,0.9157122373580933,3.330004716417534e-08
4695,24613.1171875,156.88568115234375,0.9558207988739014,44711.68359375,211.4513702392578,0.9157121777534485,3.330004716417534e-08
4696,24613.111328125,156.8856658935547,0.9558207988739014,44711.67578125,211.45135498046875,0.9157122373580933,3.330004716417534e-08
4697,24613.115234375,156.88568115234375,0.9558207988739014,44711.6796875,211.4513702392578,0.9157122373580933,3.330004716417534e-08
4698,24613.1171875,156.88568115234375,0.9558207988739014,44711.68359375,211.4513702392578,0.9157121777534485,3.330004716417534e-08
4699,24613.111328125,156.8856658935547,0.9558207988739014,44711.69140625,211.45138549804688,0.9157121777534485,3.330004716417534e-08
4700,24613.107421875,156.88565063476562,0.9558208584785461,44711.6953125,211.45140075683594,0.9157121777534485,3.330004716417534e-08
4701,24613.115234375,156.88568115234375,0.9558207988739014,44711.69921875,211.451416015625,0.9157121777534485,3.330004716417534e-08
4702,24613.107421875,156.88565063476562,0.9558208584785461,44711.6953125,211.45140075683594,0.9157121777534485,3.330004716417534e-08
4703,24613.109375,156.88565063476562,0.9558208584785461,44711.69921875,211.451416015625,0.9157121777534485,3.330004716417534e-08
4704,24613.107421875,156.88565063476562,0.9558208584785461,44711.70703125,211.45143127441406,0.9157121181488037,3.330004716417534e-08
4705,24613.1015625,156.88563537597656,0.9558208584785461,44711.70703125,211.45143127441406,0.9157121181488037,3.330004716417534e-08
4706,24613.103515625,156.88563537597656,0.9558208584785461,44711.71484375,211.45144653320312,0.9157121181488037,3.163504658232341e-08
4707,24613.103515625,156.88563537597656,0.9558208584785461,44711.71484375,211.45144653320312,0.9157121181488037,3.163504658232341e-08
4708,24613.109375,156.88565063476562,0.9558208584785461,44711.71484375,211.45144653320312,0.9157121181488037,3.163504658232341e-08
4709,24613.107421875,156.88565063476562,0.9558208584785461,44711.69921875,211.451416015625,0.9157121777534485,3.163504658232341e-08
4710,24613.1015625,156.88563537597656,0.9558208584785461,44711.71484375,211.45144653320312,0.9157121181488037,3.163504658232341e-08
4711,24613.103515625,156.88563537597656,0.9558208584785461,44711.69140625,211.45138549804688,0.9157121777534485,3.163504658232341e-08
4712,24613.109375,156.88565063476562,0.9558208584785461,44711.6953125,211.45140075683594,0.9157121777534485,3.163504658232341e-08
4713,24613.103515625,156.88563537597656,0.9558208584785461,44711.69921875,211.451416015625,0.9157121777534485,3.163504658232341e-08
4714,24613.1015625,156.88563537597656,0.9558208584785461,44711.6953125,211.45140075683594,0.9157121777534485,3.163504658232341e-08
4715,24613.1015625,156.88563537597656,0.9558208584785461,44711.6953125,211.45140075683594,0.9157121777534485,3.163504658232341e-08
4716,24613.103515625,156.88563537597656,0.9558208584785461,44711.68359375,211.4513702392578,0.9157121777534485,3.163504658232341e-08
4717,24613.1015625,156.88563537597656,0.9558208584785461,44711.6953125,211.45140075683594,0.9157121777534485,3.163504658232341e-08
4718,24613.103515625,156.88563537597656,0.9558208584785461,44711.703125,211.451416015625,0.9157121777534485,3.163504658232341e-08
4719,24613.1015625,156.88563537597656,0.9558208584785461,44711.7109375,211.45143127441406,0.9157121181488037,3.163504658232341e-08
4720,24613.103515625,156.88563537597656,0.9558208584785461,44711.703125,211.451416015625,0.9157121777534485,3.163504658232341e-08
4721,24613.099609375,156.8856201171875,0.9558208584785461,44711.703125,211.451416015625,0.9157121777534485,3.005329318739314e-08
4722,24613.095703125,156.8856201171875,0.9558208584785461,44711.69140625,211.45138549804688,0.9157121777534485,3.005329318739314e-08
4723,24613.099609375,156.8856201171875,0.9558208584785461,44711.69921875,211.451416015625,0.9157121777534485,3.005329318739314e-08
4724,24613.095703125,156.8856201171875,0.9558208584785461,44711.69140625,211.45138549804688,0.9157121777534485,3.005329318739314e-08
