,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
5507,16398.505859375,128.05665588378906,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.2091931839440804e-08
5508,16398.501953125,128.056640625,0.9693337678909302,53483.515625,231.26502990722656,0.9105681777000427,2.2091931839440804e-08
5509,16398.505859375,128.05665588378906,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.2091931839440804e-08
5510,16398.50390625,128.056640625,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,2.2091931839440804e-08
5511,16398.501953125,128.056640625,0.9693337678909302,53483.53125,231.2650604248047,0.910568118095398,2.2091931839440804e-08
5512,16398.5,128.05662536621094,0.9693337678909302,53483.53125,231.2650604248047,0.910568118095398,2.2091931839440804e-08
5513,16398.5,128.05662536621094,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,2.2091931839440804e-08
5514,16398.501953125,128.056640625,0.9693337678909302,53483.51171875,231.26502990722656,0.9105681777000427,2.2091931839440804e-08
5515,16398.498046875,128.05662536621094,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,2.0987334536926028e-08
5516,16398.501953125,128.056640625,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.0987334536926028e-08
5517,16398.5,128.05662536621094,0.9693337678909302,53483.51171875,231.26502990722656,0.910568118095398,2.0987334536926028e-08
5518,16398.498046875,128.05662536621094,0.9693337678909302,53483.515625,231.26502990722656,0.9105681777000427,2.0987334536926028e-08
5519,16398.494140625,128.05661010742188,0.9693337678909302,53483.51171875,231.26502990722656,0.910568118095398,2.0987334536926028e-08
5520,16398.498046875,128.05662536621094,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,2.0987334536926028e-08
5521,16398.498046875,128.05662536621094,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.0987334536926028e-08
5522,16398.498046875,128.05662536621094,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,2.0987334536926028e-08
5523,16398.49609375,128.05661010742188,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.0987334536926028e-08
5524,16398.498046875,128.05662536621094,0.9693337678909302,53483.5078125,231.2650146484375,0.9105681777000427,2.0987334536926028e-08
5525,16398.4921875,128.0565948486328,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,2.0987334536926028e-08
5526,16398.4921875,128.0565948486328,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.0987334536926028e-08
5527,16398.49609375,128.05661010742188,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,2.0987334536926028e-08
5528,16398.4921875,128.0565948486328,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.0987334536926028e-08
5529,16398.494140625,128.05661010742188,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,2.0987334536926028e-08
5530,16398.490234375,128.0565948486328,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,1.9937967721261884e-08
5531,16398.494140625,128.05661010742188,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,1.9937967721261884e-08
5532,16398.494140625,128.05661010742188,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,1.9937967721261884e-08
5533,16398.4921875,128.0565948486328,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,1.9937967721261884e-08
5534,16398.490234375,128.0565948486328,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,1.9937967721261884e-08
5535,16398.490234375,128.0565948486328,0.9693337678909302,53483.515625,231.26502990722656,0.910568118095398,1.9937967721261884e-08
5536,16398.4921875,128.0565948486328,0.9693337678909302,53483.51953125,231.26504516601562,0.910568118095398,1.9937967721261884e-08
5537,16398.494140625,128.05661010742188,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,1.9937967721261884e-08
5538,16398.49609375,128.05661010742188,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.9937967721261884e-08
5539,16398.494140625,128.05661010742188,0.9693337678909302,53483.52734375,231.2650604248047,0.910568118095398,1.9937967721261884e-08
5540,16398.494140625,128.05661010742188,0.9693337678909302,53483.5234375,231.26504516601562,0.910568118095398,1.9937967721261884e-08
5541,16398.494140625,128.05661010742188,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.9937967721261884e-08
5542,16398.4921875,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.9937967721261884e-08
5543,16398.4921875,128.0565948486328,0.9693337678909302,53483.54296875,231.2650909423828,0.910568118095398,1.9937967721261884e-08
5544,16398.4921875,128.0565948486328,0.9693337678909302,53483.55078125,231.26510620117188,0.910568118095398,1.9937967721261884e-08
5545,16398.494140625,128.05661010742188,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.8941069157563106e-08
5546,16398.494140625,128.05661010742188,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.8941069157563106e-08
5547,16398.4921875,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.8941069157563106e-08
5548,16398.494140625,128.05661010742188,0.9693337678909302,53483.54296875,231.2650909423828,0.910568118095398,1.8941069157563106e-08
5549,16398.498046875,128.05662536621094,0.9693337678909302,53483.53515625,231.26507568359375,0.910568118095398,1.8941069157563106e-08
5550,16398.49609375,128.05661010742188,0.9693337678909302,53483.53515625,231.26507568359375,0.910568118095398,1.8941069157563106e-08
5551,16398.4921875,128.0565948486328,0.9693337678909302,53483.53515625,231.26507568359375,0.910568118095398,1.8941069157563106e-08
5552,16398.494140625,128.05661010742188,0.9693337678909302,53483.53515625,231.26507568359375,0.910568118095398,1.8941069157563106e-08
5553,16398.494140625,128.05661010742188,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.8941069157563106e-08
5554,16398.494140625,128.05661010742188,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.8941069157563106e-08
5555,16398.4921875,128.0565948486328,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.8941069157563106e-08
5556,16398.498046875,128.05662536621094,0.9693337678909302,53483.53515625,231.26507568359375,0.910568118095398,1.8941069157563106e-08
5557,16398.498046875,128.05662536621094,0.9693337678909302,53483.53515625,231.26507568359375,0.910568118095398,1.8941069157563106e-08
5558,16398.49609375,128.05661010742188,0.9693337678909302,53483.53125,231.2650604248047,0.910568118095398,1.8941069157563106e-08
5559,16398.494140625,128.05661010742188,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.8941069157563106e-08
5560,16398.4921875,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.79940151667779e-08
5561,16398.494140625,128.05661010742188,0.9693337678909302,53483.54296875,231.2650909423828,0.910568118095398,1.79940151667779e-08
5562,16398.4921875,128.0565948486328,0.9693337678909302,53483.55859375,231.26512145996094,0.9105680584907532,1.79940151667779e-08
5563,16398.4921875,128.0565948486328,0.9693337678909302,53483.55859375,231.26512145996094,0.9105680584907532,1.79940151667779e-08
5564,16398.494140625,128.05661010742188,0.9693337678909302,53483.56640625,231.26513671875,0.9105680584907532,1.79940151667779e-08
5565,16398.494140625,128.05661010742188,0.9693337678909302,53483.578125,231.26516723632812,0.9105680584907532,1.79940151667779e-08
5566,16398.494140625,128.05661010742188,0.9693337678909302,53483.578125,231.26516723632812,0.9105680584907532,1.79940151667779e-08
5567,16398.494140625,128.05661010742188,0.9693337678909302,53483.5625,231.26513671875,0.9105680584907532,1.79940151667779e-08
5568,16398.49609375,128.05661010742188,0.9693337678909302,53483.578125,231.26516723632812,0.9105680584907532,1.79940151667779e-08
5569,16398.494140625,128.05661010742188,0.9693337678909302,53483.5859375,231.2651824951172,0.9105679988861084,1.79940151667779e-08
5570,16398.498046875,128.05662536621094,0.9693337678909302,53483.58203125,231.2651824951172,0.9105680584907532,1.79940151667779e-08
5571,16398.4921875,128.0565948486328,0.9693337678909302,53483.56640625,231.26513671875,0.9105680584907532,1.79940151667779e-08
5572,16398.494140625,128.05661010742188,0.9693337678909302,53483.5625,231.26513671875,0.9105680584907532,1.79940151667779e-08
5573,16398.490234375,128.0565948486328,0.9693337678909302,53483.55859375,231.26512145996094,0.9105680584907532,1.79940151667779e-08
5574,16398.490234375,128.0565948486328,0.9693337678909302,53483.5859375,231.2651824951172,0.9105680584907532,1.79940151667779e-08
5575,16398.494140625,128.05661010742188,0.9693337678909302,53483.5859375,231.2651824951172,0.9105680584907532,1.7094315296617424e-08
5576,16398.494140625,128.05661010742188,0.9693337678909302,53483.55859375,231.26512145996094,0.9105680584907532,1.7094315296617424e-08
5577,16398.49609375,128.05661010742188,0.9693337678909302,53483.54296875,231.2650909423828,0.910568118095398,1.7094315296617424e-08
5578,16398.494140625,128.05661010742188,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.7094315296617424e-08
5579,16398.494140625,128.05661010742188,0.9693337678909302,53483.55078125,231.26510620117188,0.910568118095398,1.7094315296617424e-08
5580,16398.494140625,128.05661010742188,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.7094315296617424e-08
5581,16398.4921875,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.7094315296617424e-08
5582,16398.4921875,128.0565948486328,0.9693337678909302,53483.55078125,231.26510620117188,0.910568118095398,1.7094315296617424e-08
5583,16398.4921875,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.7094315296617424e-08
5584,16398.494140625,128.05661010742188,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.7094315296617424e-08
5585,16398.490234375,128.0565948486328,0.9693337678909302,53483.54296875,231.2650909423828,0.910568118095398,1.7094315296617424e-08
5586,16398.490234375,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.7094315296617424e-08
5587,16398.490234375,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.7094315296617424e-08
5588,16398.4921875,128.0565948486328,0.9693337678909302,53483.55078125,231.26510620117188,0.9105680584907532,1.7094315296617424e-08
5589,16398.490234375,128.0565948486328,0.9693337678909302,53483.5546875,231.26512145996094,0.910568118095398,1.7094315296617424e-08
5590,16398.490234375,128.0565948486328,0.9693337678909302,53483.5546875,231.26512145996094,0.910568118095398,1.623959988705792e-08
5591,16398.490234375,128.0565948486328,0.9693337678909302,53483.5546875,231.26512145996094,0.910568118095398,1.623959988705792e-08
5592,16398.486328125,128.05657958984375,0.9693337678909302,53483.55078125,231.26510620117188,0.910568118095398,1.623959988705792e-08
5593,16398.490234375,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.623959988705792e-08
5594,16398.4921875,128.0565948486328,0.9693337678909302,53483.5546875,231.26512145996094,0.910568118095398,1.623959988705792e-08
5595,16398.490234375,128.0565948486328,0.9693337678909302,53483.54296875,231.2650909423828,0.910568118095398,1.623959988705792e-08
5596,16398.490234375,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.623959988705792e-08
5597,16398.494140625,128.05661010742188,0.9693337678909302,53483.55078125,231.26510620117188,0.910568118095398,1.623959988705792e-08
5598,16398.490234375,128.0565948486328,0.9693337678909302,53483.5546875,231.26512145996094,0.910568118095398,1.623959988705792e-08
5599,16398.498046875,128.05662536621094,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.623959988705792e-08
5600,16398.494140625,128.05661010742188,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.623959988705792e-08
5601,16398.494140625,128.05661010742188,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.623959988705792e-08
5602,16398.494140625,128.05661010742188,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.623959988705792e-08
5603,16398.49609375,128.05661010742188,0.9693337678909302,53483.53125,231.2650604248047,0.910568118095398,1.623959988705792e-08
5604,16398.494140625,128.05661010742188,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.623959988705792e-08
5605,16398.494140625,128.05661010742188,0.9693337678909302,53483.53125,231.2650604248047,0.910568118095398,1.542762007034071e-08
5606,16398.49609375,128.05661010742188,0.9693337678909302,53483.53515625,231.26507568359375,0.910568118095398,1.542762007034071e-08
5607,16398.49609375,128.05661010742188,0.9693337678909302,53483.54296875,231.2650909423828,0.910568118095398,1.542762007034071e-08
5608,16398.498046875,128.05662536621094,0.9693337678909302,53483.52734375,231.2650604248047,0.910568118095398,1.542762007034071e-08
5609,16398.494140625,128.05661010742188,0.9693337678909302,53483.52734375,231.2650604248047,0.910568118095398,1.542762007034071e-08
5610,16398.4921875,128.0565948486328,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.542762007034071e-08
5611,16398.490234375,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.542762007034071e-08
5612,16398.4921875,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.542762007034071e-08
5613,16398.494140625,128.05661010742188,0.9693337678909302,53483.5546875,231.26512145996094,0.910568118095398,1.542762007034071e-08
5614,16398.48828125,128.05657958984375,0.9693337678909302,53483.5625,231.26513671875,0.9105680584907532,1.542762007034071e-08
5615,16398.490234375,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.542762007034071e-08
5616,16398.48828125,128.05657958984375,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.542762007034071e-08
5617,16398.490234375,128.0565948486328,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.542762007034071e-08
5618,16398.486328125,128.05657958984375,0.9693337678909302,53483.5390625,231.2650909423828,0.910568118095398,1.542762007034071e-08
5619,16398.486328125,128.05657958984375,0.969333827495575,53483.55078125,231.26510620117188,0.910568118095398,1.542762007034071e-08
5620,16398.486328125,128.05657958984375,0.9693337678909302,53483.55859375,231.26512145996094,0.9105680584907532,1.4656238889187989e-08
5621,16398.4921875,128.0565948486328,0.9693337678909302,53483.55859375,231.26512145996094,0.9105680584907532,1.4656238889187989e-08
5622,16398.4921875,128.0565948486328,0.9693337678909302,53483.5546875,231.26512145996094,0.910568118095398,1.4656238889187989e-08
5623,16398.490234375,128.0565948486328,0.9693337678909302,53483.55078125,231.26510620117188,0.910568118095398,1.4656238889187989e-08
5624,16398.494140625,128.05661010742188,0.9693337678909302,53483.546875,231.26510620117188,0.910568118095398,1.4656238889187989e-08
