,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
5291,9367.951171875,96.78817749023438,0.9817299842834473,55197.19921875,234.9408416748047,0.9141046404838562,1.1468747516119038e-06
5292,9367.9482421875,96.78816223144531,0.9817299842834473,55197.1484375,234.94073486328125,0.914104700088501,1.1468747516119038e-06
5293,9367.9453125,96.78814697265625,0.9817299842834473,55197.15625,234.9407501220703,0.914104700088501,1.1468747516119038e-06
5294,9367.9345703125,96.78809356689453,0.9817299842834473,55197.140625,234.9407196044922,0.9141047596931458,1.1468747516119038e-06
5295,9367.9267578125,96.78804779052734,0.981730043888092,55197.1484375,234.94073486328125,0.914104700088501,1.1468747516119038e-06
5296,9367.91796875,96.78800201416016,0.981730043888092,55197.203125,234.94085693359375,0.9141046404838562,1.1468747516119038e-06
5297,9367.9091796875,96.78795623779297,0.981730043888092,55197.078125,234.94058227539062,0.9141048192977905,1.1468747516119038e-06
5298,9367.90625,96.7879409790039,0.981730043888092,55196.9296875,234.9402618408203,0.9141050577163696,1.1468747516119038e-06
5299,9367.8974609375,96.78790283203125,0.9817301034927368,55196.78515625,234.93995666503906,0.9141052961349487,1.1468747516119038e-06
5300,9367.8876953125,96.78784942626953,0.9817301034927368,55196.76953125,234.93992614746094,0.9141052961349487,1.1468747516119038e-06
5301,9367.880859375,96.78781127929688,0.9817301034927368,55196.75,234.93988037109375,0.9141053557395935,1.1468747516119038e-06
5302,9367.8818359375,96.7878189086914,0.9817301034927368,55196.78515625,234.93995666503906,0.9141052961349487,1.1468747516119038e-06
5303,9367.8740234375,96.78778076171875,0.9817301034927368,55196.74609375,234.93988037109375,0.9141053557395935,1.089530996978283e-06
5304,9367.8603515625,96.78770446777344,0.9817301630973816,55196.7578125,234.9398956298828,0.9141053557395935,1.089530996978283e-06
5305,9367.84765625,96.78764343261719,0.9817301630973816,55196.71875,234.9398193359375,0.9141054153442383,1.089530996978283e-06
5306,9367.853515625,96.78767395019531,0.9817301630973816,55196.65234375,234.93968200683594,0.9141054749488831,1.089530996978283e-06
5307,9367.84375,96.7876205444336,0.9817301630973816,55196.671875,234.93971252441406,0.9141054749488831,1.089530996978283e-06
5308,9367.837890625,96.78759002685547,0.9817301630973816,55196.81640625,234.94003295898438,0.914105236530304,1.089530996978283e-06
5309,9367.8310546875,96.78755950927734,0.9817302227020264,55196.90625,234.94021606445312,0.9141051173210144,1.089530996978283e-06
5310,9367.8193359375,96.7874984741211,0.9817302227020264,55197.0078125,234.9404296875,0.9141049385070801,1.089530996978283e-06
5311,9367.818359375,96.78749084472656,0.9817302227020264,55196.99609375,234.94041442871094,0.9141049385070801,1.089530996978283e-06
5312,9367.810546875,96.7874526977539,0.9817302227020264,55196.9765625,234.94036865234375,0.9141049981117249,1.089530996978283e-06
5313,9367.796875,96.7873764038086,0.9817302823066711,55196.9375,234.94029235839844,0.9141050577163696,1.089530996978283e-06
5314,9367.798828125,96.78739166259766,0.9817302823066711,55196.78125,234.93995666503906,0.9141052961349487,1.089530996978283e-06
5315,9367.7900390625,96.78734588623047,0.9817302823066711,55196.7109375,234.93980407714844,0.9141054153442383,1.089530996978283e-06
5316,9367.78515625,96.78732299804688,0.9817302823066711,55196.6875,234.93975830078125,0.9141054153442383,1.089530996978283e-06
5317,9367.7822265625,96.78730773925781,0.9817302823066711,55196.6640625,234.939697265625,0.9141054749488831,1.089530996978283e-06
5318,9367.7685546875,96.7872314453125,0.9817303419113159,55196.6484375,234.93966674804688,0.9141055345535278,1.0350544243920012e-06
5319,9367.76171875,96.78720092773438,0.9817303419113159,55196.61328125,234.93959045410156,0.9141055345535278,1.0350544243920012e-06
5320,9367.7646484375,96.78721618652344,0.9817303419113159,55196.5390625,234.93943786621094,0.9141056537628174,1.0350544243920012e-06
5321,9367.7509765625,96.78713989257812,0.9817303419113159,55196.4921875,234.9393310546875,0.9141057729721069,1.0350544243920012e-06
5322,9367.7353515625,96.78706359863281,0.9817304015159607,55196.49609375,234.93934631347656,0.9141057729721069,1.0350544243920012e-06
5323,9367.7392578125,96.78707885742188,0.9817304015159607,55196.5,234.93934631347656,0.9141057729721069,1.0350544243920012e-06
5324,9367.7314453125,96.78704071044922,0.9817304015159607,55196.578125,234.93951416015625,0.9141055941581726,1.0350544243920012e-06
5325,9367.724609375,96.7870101928711,0.9817304015159607,55196.62109375,234.93960571289062,0.9141055345535278,1.0350544243920012e-06
5326,9367.7177734375,96.78697204589844,0.9817304015159607,55196.6171875,234.93960571289062,0.9141055345535278,1.0350544243920012e-06
5327,9367.72265625,96.78699493408203,0.9817304015159607,55196.5859375,234.9395294189453,0.9141055941581726,1.0350544243920012e-06
5328,9367.70703125,96.78691864013672,0.9817304611206055,55196.59765625,234.93955993652344,0.9141055941581726,1.0350544243920012e-06
5329,9367.697265625,96.786865234375,0.9817304611206055,55196.62890625,234.9396209716797,0.9141055345535278,1.0350544243920012e-06
5330,9367.6962890625,96.78685760498047,0.9817304611206055,55196.66015625,234.939697265625,0.9141054749488831,1.0350544243920012e-06
5331,9367.685546875,96.78680419921875,0.9817304611206055,55196.66015625,234.939697265625,0.9141054749488831,1.0350544243920012e-06
5332,9367.6865234375,96.78681182861328,0.9817304611206055,55196.6015625,234.9395751953125,0.9141055941581726,1.0350544243920012e-06
5333,9367.6787109375,96.7867660522461,0.9817305207252502,55196.59375,234.93955993652344,0.9141055941581726,9.833016747506917e-07
5334,9367.6689453125,96.7867202758789,0.9817305207252502,55196.59375,234.93955993652344,0.9141055941581726,9.833016747506917e-07
5335,9367.666015625,96.78670501708984,0.9817305207252502,55196.6015625,234.9395751953125,0.9141055941581726,9.833016747506917e-07
5336,9367.6572265625,96.78665924072266,0.9817305207252502,55196.609375,234.93959045410156,0.9141055941581726,9.833016747506917e-07
5337,9367.6494140625,96.78662109375,0.981730580329895,55196.65625,234.93968200683594,0.9141054749488831,9.833016747506917e-07
5338,9367.646484375,96.78660583496094,0.981730580329895,55196.72265625,234.93983459472656,0.9141054153442383,9.833016747506917e-07
5339,9367.6416015625,96.78657531738281,0.981730580329895,55196.81640625,234.94003295898438,0.914105236530304,9.833016747506917e-07
5340,9367.638671875,96.78656005859375,0.981730580329895,55196.88671875,234.94017028808594,0.9141051173210144,9.833016747506917e-07
5341,9367.6298828125,96.78651428222656,0.981730580329895,55196.92578125,234.9402618408203,0.9141050577163696,9.833016747506917e-07
5342,9367.6201171875,96.78646850585938,0.9817306399345398,55196.90625,234.94021606445312,0.9141051173210144,9.833016747506917e-07
5343,9367.6162109375,96.78644561767578,0.9817306399345398,55196.9296875,234.9402618408203,0.9141050577163696,9.833016747506917e-07
5344,9367.6064453125,96.78639221191406,0.9817306399345398,55196.94140625,234.94029235839844,0.9141050577163696,9.833016747506917e-07
5345,9367.6044921875,96.78638458251953,0.9817306399345398,55196.8125,234.9400177001953,0.914105236530304,9.833016747506917e-07
5346,9367.5966796875,96.78634643554688,0.9817306399345398,55196.6875,234.93975830078125,0.9141054153442383,9.833016747506917e-07
5347,9367.5966796875,96.78634643554688,0.9817306399345398,55196.5859375,234.9395294189453,0.9141055941581726,9.833016747506917e-07
5348,9367.591796875,96.78632354736328,0.9817306995391846,55196.48828125,234.9393310546875,0.9141057729721069,9.341366080661828e-07
5349,9367.576171875,96.78623962402344,0.9817306995391846,55196.46875,234.9392852783203,0.9141057729721069,9.341366080661828e-07
5350,9367.57421875,96.7862319946289,0.9817306995391846,55196.5078125,234.9393768310547,0.9141057133674622,9.341366080661828e-07
5351,9367.572265625,96.78621673583984,0.9817306995391846,55196.58203125,234.9395294189453,0.9141055941581726,9.341366080661828e-07
5352,9367.568359375,96.78620147705078,0.9817306995391846,55196.6484375,234.93966674804688,0.9141055345535278,9.341366080661828e-07
5353,9367.5546875,96.78612518310547,0.9817307591438293,55196.67578125,234.93972778320312,0.9141054749488831,9.341366080661828e-07
5354,9367.556640625,96.78614044189453,0.9817307591438293,55196.76171875,234.93991088867188,0.9141053557395935,9.341366080661828e-07
5355,9367.544921875,96.78607940673828,0.9817307591438293,55196.83984375,234.94007873535156,0.914105236530304,9.341366080661828e-07
5356,9367.5439453125,96.78607177734375,0.9817307591438293,55196.9140625,234.9402313232422,0.9141050577163696,9.341366080661828e-07
5357,9367.5390625,96.78604888916016,0.9817307591438293,55196.97265625,234.9403533935547,0.9141049981117249,9.341366080661828e-07
5358,9367.53125,96.7860107421875,0.9817308187484741,55196.9453125,234.9403076171875,0.9141050577163696,9.341366080661828e-07
5359,9367.5263671875,96.78598022460938,0.9817308187484741,55196.86328125,234.94012451171875,0.9141051769256592,9.341366080661828e-07
5360,9367.5166015625,96.78593444824219,0.9817308187484741,55196.6796875,234.9397430419922,0.9141054749488831,9.341366080661828e-07
5361,9367.5107421875,96.78590393066406,0.9817308187484741,55196.5078125,234.9393768310547,0.9141057133674622,9.341366080661828e-07
5362,9367.51171875,96.78590393066406,0.9817308187484741,55196.421875,234.93919372558594,0.9141058921813965,9.341366080661828e-07
5363,9367.4951171875,96.78582000732422,0.9817308783531189,55196.3671875,234.93907165527344,0.9141059517860413,8.874297918737284e-07
5364,9367.4951171875,96.78582000732422,0.9817308783531189,55196.44140625,234.93922424316406,0.9141058325767517,8.874297918737284e-07
5365,9367.4921875,96.78580474853516,0.9817308783531189,55196.5,234.93934631347656,0.9141057729721069,8.874297918737284e-07
5366,9367.4892578125,96.7857894897461,0.9817308783531189,55196.50390625,234.93936157226562,0.9141057133674622,8.874297918737284e-07
5367,9367.474609375,96.78571319580078,0.9817308783531189,55196.53125,234.93942260742188,0.9141057133674622,8.874297918737284e-07
5368,9367.4716796875,96.78569793701172,0.9817308783531189,55196.59375,234.93955993652344,0.9141055941581726,8.874297918737284e-07
5369,9367.470703125,96.78569793701172,0.9817308783531189,55196.6171875,234.93960571289062,0.9141055345535278,8.874297918737284e-07
5370,9367.458984375,96.78563690185547,0.9817309379577637,55196.6953125,234.9397735595703,0.9141054153442383,8.874297918737284e-07
5371,9367.44921875,96.78558349609375,0.9817309379577637,55196.71484375,234.93980407714844,0.9141054153442383,8.874297918737284e-07
5372,9367.44921875,96.78558349609375,0.9817309379577637,55196.6953125,234.9397735595703,0.9141054153442383,8.874297918737284e-07
5373,9367.4462890625,96.78556823730469,0.9817309379577637,55196.6953125,234.9397735595703,0.9141054153442383,8.874297918737284e-07
5374,9367.443359375,96.78555297851562,0.9817309379577637,55196.69921875,234.9397735595703,0.9141054153442383,8.874297918737284e-07
5375,9367.435546875,96.78551483154297,0.9817309975624084,55196.6796875,234.9397430419922,0.9141054749488831,8.874297918737284e-07
5376,9367.42578125,96.78546142578125,0.9817309975624084,55196.6484375,234.93966674804688,0.9141055345535278,8.874297918737284e-07
5377,9367.421875,96.78544616699219,0.9817309975624084,55196.6484375,234.93966674804688,0.9141055345535278,8.874297918737284e-07
5378,9367.4150390625,96.78540802001953,0.9817309975624084,55196.6953125,234.9397735595703,0.9141054153442383,8.430582738583325e-07
5379,9367.4091796875,96.7853775024414,0.9817310571670532,55196.703125,234.93978881835938,0.9141054153442383,8.430582738583325e-07
5380,9367.41015625,96.78538513183594,0.9817310571670532,55196.6484375,234.93966674804688,0.9141055345535278,8.430582738583325e-07
5381,9367.39453125,96.7853012084961,0.9817310571670532,55196.625,234.9396209716797,0.9141055345535278,8.430582738583325e-07
5382,9367.39453125,96.7853012084961,0.9817310571670532,55196.58984375,234.93954467773438,0.9141055941581726,8.430582738583325e-07
5383,9367.3916015625,96.78528594970703,0.9817310571670532,55196.60546875,234.9395751953125,0.9141055941581726,8.430582738583325e-07
5384,9367.384765625,96.78524780273438,0.9817310571670532,55196.59375,234.93955993652344,0.9141055941581726,8.430582738583325e-07
5385,9367.3818359375,96.78523254394531,0.9817310571670532,55196.62109375,234.93960571289062,0.9141055345535278,8.430582738583325e-07
5386,9367.37890625,96.78521728515625,0.981731116771698,55196.53515625,234.93942260742188,0.9141056537628174,8.430582738583325e-07
5387,9367.3759765625,96.78520202636719,0.981731116771698,55196.5078125,234.9393768310547,0.9141057133674622,8.430582738583325e-07
5388,9367.3642578125,96.78514862060547,0.981731116771698,55196.5390625,234.93943786621094,0.9141056537628174,8.430582738583325e-07
5389,9367.357421875,96.78511047363281,0.981731116771698,55196.5546875,234.93946838378906,0.9141056537628174,8.430582738583325e-07
5390,9367.357421875,96.78511047363281,0.981731116771698,55196.546875,234.939453125,0.9141056537628174,8.430582738583325e-07
5391,9367.3583984375,96.78511810302734,0.981731116771698,55196.57421875,234.93951416015625,0.9141055941581726,8.430582738583325e-07
5392,9367.3505859375,96.78507232666016,0.981731116771698,55196.5,234.93934631347656,0.9141057729721069,8.430582738583325e-07
5393,9367.341796875,96.78502655029297,0.9817311763763428,55196.41015625,234.9391632080078,0.9141058921813965,8.00905354481074e-07
5394,9367.3310546875,96.78497314453125,0.9817311763763428,55196.3828125,234.93910217285156,0.9141058921813965,8.00905354481074e-07
5395,9367.3330078125,96.78498077392578,0.9817311763763428,55196.33203125,234.93899536132812,0.914106011390686,8.00905354481074e-07
5396,9367.326171875,96.78495025634766,0.9817311763763428,55196.3359375,234.9390106201172,0.914106011390686,8.00905354481074e-07
5397,9367.322265625,96.78492736816406,0.9817311763763428,55196.3125,234.93894958496094,0.914106011390686,8.00905354481074e-07
5398,9367.3193359375,96.784912109375,0.9817311763763428,55196.2421875,234.93881225585938,0.9141061305999756,8.00905354481074e-07
5399,9367.306640625,96.78484344482422,0.9817312359809875,55196.234375,234.93878173828125,0.9141061305999756,8.00905354481074e-07
5400,9367.3046875,96.78483581542969,0.9817312359809875,55196.23828125,234.9387969970703,0.9141061305999756,8.00905354481074e-07
5401,9367.3056640625,96.78484344482422,0.9817312359809875,55196.23046875,234.93878173828125,0.9141061305999756,8.00905354481074e-07
5402,9367.3046875,96.78483581542969,0.9817312359809875,55196.2578125,234.9388427734375,0.9141061305999756,8.00905354481074e-07
5403,9367.287109375,96.78474426269531,0.9817312955856323,55196.3046875,234.93893432617188,0.914106011390686,8.00905354481074e-07
5404,9367.28515625,96.78473663330078,0.9817312955856323,55196.296875,234.9389190673828,0.9141060709953308,8.00905354481074e-07
5405,9367.28515625,96.78473663330078,0.9817312955856323,55196.3203125,234.93896484375,0.914106011390686,8.00905354481074e-07
5406,9367.2724609375,96.78466796875,0.9817312955856323,55196.31640625,234.93896484375,0.914106011390686,8.00905354481074e-07
5407,9367.2685546875,96.78465270996094,0.9817312955856323,55196.30078125,234.93893432617188,0.914106011390686,8.00905354481074e-07
5408,9367.2646484375,96.78462982177734,0.9817312955856323,55196.37109375,234.9390869140625,0.9141059517860413,7.608600753883366e-07
5409,9367.2587890625,96.78459930419922,0.9817312955856323,55196.44921875,234.93923950195312,0.9141058325767517,7.608600753883366e-07
5410,9367.2529296875,96.7845687866211,0.9817313551902771,55196.5390625,234.93943786621094,0.9141056537628174,7.608600753883366e-07
5411,9367.2529296875,96.7845687866211,0.9817313551902771,55196.5859375,234.9395294189453,0.9141055941581726,7.608600753883366e-07
5412,9367.2470703125,96.78453826904297,0.9817313551902771,55196.546875,234.939453125,0.9141056537628174,7.608600753883366e-07
5413,9367.2431640625,96.7845230102539,0.9817313551902771,55196.48046875,234.93931579589844,0.9141057729721069,7.608600753883366e-07
