,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
5780,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.96341467925987e-10
5781,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.96341467925987e-10
5782,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5783,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.904949426651001,4.715243751007847e-10
5784,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5785,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5786,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,4.715243751007847e-10
5787,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5788,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5789,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5790,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5791,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5792,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5793,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5794,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,4.715243751007847e-10
5795,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.715243751007847e-10
5796,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,4.715243751007847e-10
5797,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5798,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5799,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5800,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5801,28255.486328125,168.09368896484375,0.9524288773536682,37484.28125,193.60858154296875,0.9049494862556458,4.4794815079463035e-10
5802,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5803,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5804,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,4.4794815079463035e-10
5805,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5806,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5807,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5808,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5809,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,4.4794815079463035e-10
5810,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5811,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.4794815079463035e-10
5812,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5813,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5814,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5815,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5816,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5817,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5818,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5819,28255.482421875,168.0936737060547,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,4.2555073354044737e-10
5820,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,4.2555073354044737e-10
5821,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5822,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,4.2555073354044737e-10
5823,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5824,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5825,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5826,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.2555073354044737e-10
5827,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,4.042731982512038e-10
5828,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,4.042731982512038e-10
5829,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,4.042731982512038e-10
5830,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,4.042731982512038e-10
5831,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,4.042731982512038e-10
5832,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.042731982512038e-10
5833,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,4.042731982512038e-10
5834,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.042731982512038e-10
5835,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.042731982512038e-10
5836,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,4.042731982512038e-10
5837,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.042731982512038e-10
5838,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.042731982512038e-10
5839,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,4.042731982512038e-10
5840,28255.490234375,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.904949426651001,4.042731982512038e-10
5841,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,4.042731982512038e-10
5842,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5843,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5844,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.8405953417530725e-10
5845,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5846,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5847,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5848,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5849,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5850,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5851,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5852,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.8405953417530725e-10
5853,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5854,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5855,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.8405953417530725e-10
5856,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.8405953417530725e-10
5857,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,3.6485656162987823e-10
5858,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.6485656162987823e-10
5859,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5860,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5861,28255.490234375,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5862,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.6485656162987823e-10
5863,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.6485656162987823e-10
5864,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5865,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5866,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5867,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5868,28255.490234375,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5869,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5870,28255.490234375,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5871,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.6485656162987823e-10
5872,28255.486328125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.4661373771172066e-10
5873,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5874,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5875,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5876,28255.486328125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5877,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.904949426651001,3.4661373771172066e-10
5878,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5879,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5880,28255.48828125,168.09368896484375,0.9524288773536682,37484.2734375,193.60855102539062,0.9049494862556458,3.4661373771172066e-10
5881,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5882,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5883,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5884,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5885,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5886,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.4661373771172066e-10
5887,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.292830452750195e-10
5888,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.292830452750195e-10
5889,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.292830452750195e-10
5890,28255.48828125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.292830452750195e-10
5891,28255.48828125,168.09368896484375,0.9524288177490234,37484.2734375,193.60855102539062,0.9049494862556458,3.292830452750195e-10
5892,28255.48828125,168.09368896484375,0.9524288177490234,37484.27734375,193.6085662841797,0.9049494862556458,3.292830452750195e-10
5893,28255.482421875,168.0936737060547,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.292830452750195e-10
5894,28255.486328125,168.09368896484375,0.9524288773536682,37484.27734375,193.6085662841797,0.9049494862556458,3.292830452750195e-10
